,ID,Edad,FieRanking,Nacionalidad,Mano,Arma
2947,Ivett-GIRON_VEGA-43497,20, None, CUBA, Right, Foil 
2948,Ivett-TOMKA-40083,18, None, HUNGARY, Right, Foil 
2949,Ivon_Anaysis-DUANY_CRUZ-43532,20, None, CUBA, Right, Epée 
2950,JESSICA_YOLIMA-MORALES_LINARES-37010,17,99, COLOMBIA, Left, Sabre 
2951,Jaakko-PAAVOLAINEN-32009,22,143, FINLAND, Right, Epée 
2952,Jacek-KIESTRZYN-41869,67, None, POLAND, Right, Sabre 
2953,Jacek-SZCZESNY-41905,62, None, POLAND, Right, Epée 
2954,Jack-BRADFORD-37602,20, None, USA, Right, Epée 
2955,Jack-DOUGLAS-38136,21,485, GREAT BRITAIN, Right, Foil 
2956,Jackelyn_Sarahi-PEDROZA-43486,18, None, MEXICO, Right, None 
2957,Jackson-MCBRIDE-40119,17, None, USA, Right, Sabre 
2958,Jacob-GANDER_COMPTON-26293,23,628, GREAT BRITAIN, Right, Sabre 
2959,Jacob-HOYLE-42751,24,26, USA, Left, Epée 
2960,Jacob-PIZENBERG-32604,19, None, ISRAEL, Right, Epée 
2961,Jacob_Brandt-LANG-34542,18,376, DENMARK, Right, Foil 
2962,Jacqueline-DUBROVICH-28081,24,34, USA, Right, Foil 
2963,Jacqueline-HIBBERT-38578,53, None, GREAT BRITAIN, Right, Foil 
2964,Jade-ROWLAND-35663,20, None, GREAT BRITAIN, Right, Foil 
2965,Jadryn-DICK-32713,23,306, AUSTRALIA, Right, Sabre 
2966,Jaegwan-KIM-40128,20, None, KOREA, Right, Epée 
2967,Jaeseung-JUNG-31105,23,203, KOREA, Right, Sabre 
2968,Jaewon-JEONG-33025,21, None, KOREA, Right, Epée 
2969,Jaeyeop-PARK-46175,19, None, KOREA, Left, Foil 
2970,Jaeyoon-LIM-43601,19, None, KOREA, Right, Sabre 
2971,Jaeyoung-LEE-37386,20, None, KOREA, Right, Foil 
2972,Jagoda-ZAGALA-23338,24,192, POLAND, Right, Epée 
2973,Jai-BIRCH-31003,22, None, GREAT BRITAIN, Right, Foil 
2974,Jaime_Alfredo-HENRIQUEZ_PEREZ-41588,21, None, EL SALVADOR, Left, Foil 
2975,Jain-KIM-40139,23, None, KOREA, Right, Sabre 
2976,Jakob-MAGNUSSON-41846,19, None, SWEDEN, Right, Epée 
2977,Jakob-STYMNE-29830,22,302, SWEDEN, Right, Epée 
2978,Jakov-SOLA-39168,19,339, CROATIA, Right, Epée 
2979,Jakub-BRONISZEWSKI-37487,17,613, POLAND, Right, Sabre 
2980,Jakub-JASKOT-30035,23,200, POLAND, Right, Sabre 
2981,Jakub-JURKA-35041,19,46, CZECH REPUBLIC, Left, Epée 
2982,Jakub-MILLER-34164,20, None, POLAND, Right, Foil 
2983,Jakub-OCINSKI-26023,25,121, POLAND, Right, Sabre 
2984,Jakub-SURWILLO-26479,25,211, POLAND, Right, Foil 
2985,Jalil-ALASGAROV-10632,31, None, AZERBAIJAN, Right, Sabre 
2986,Jamalodin-EYMARI-28502,22, None, IRAN, Right, Sabre 
2987,James-BOGERT-37061,19, None, USA, Right, Foil 
2988,James-BOGERT-47409,19,363, USA, Right, Epée 
2989,James-BRICKER-38574,73, None, USA, Right, Foil 
2990,James-BROSNAN-28218,24,381, IRELAND, Left, Foil 
2991,James-EDWARDS-38088,18,195, GREAT BRITAIN, Right, Sabre 
2992,James-HONEYBONE-18996,28,37, GREAT BRITAIN, Right, Sabre 
2993,James-Honeybone-18996,28,37, GREAT BRITAIN, Right, Sabre 
2994,James-KAULL-19985,27,103, USA, Right, Epée 
2995,James-LEWIS-17686,29, None, AUSTRALIA, Right, Epée 
2996,James-LINDER-39634,16, None, USA, Right, Sabre 
2997,James-ODGERS-39623,20,512, GREAT BRITAIN, Right, Epée 
2998,James-PAGE-39516,19,513, GREAT BRITAIN, Right, Foil 
2999,James-POTTER-30507,24,314, GREAT BRITAIN, Right, Sabre 
3000,James-SIU-36369,18, None, AUSTRALIA, Right, Sabre 
3001,James_Andrew-DAVIS-17052,27,26, GREAT BRITAIN, Left, Foil 
3002,Jamie-CRAZE-38719,19,370, GREAT BRITAIN, Right, Sabre 
3003,Jamilya-YUNUSBAYEVA-17759,30,233, KAZAKHSTAN, Right, Epée 
3004,Jamshid-DOURAGHY-8483,59, None, USA, Left, Foil 
3005,Jan-BADE-2650,63, None, FINLAND, Left, Epée 
3006,Jan-CIPAR-31188,21,486, SLOVAKIA, Right, Epée 
3007,Jan-DOLEZAL-16374,32, None, CZECH REPUBLIC, Right, Sabre 
3008,Jan-FALCK_YTTER-21671,57,1044, NORWAY, Right, Epée 
3009,Jan-GOLOBIC-20823,26, None, SLOVENIA, Left, Epée 
3010,Jan-HOSCHNA-10977,41,416, CZECH REPUBLIC, Right, Sabre 
3011,Jan-JINDRA-48081,62, None, CZECH REPUBLIC, Right, None 
3012,Jan-JURKIEWICZ-40486,18,324, POLAND, Right, Foil 
3013,Jan-KREJCIK-19664,27,242, CZECH REPUBLIC, Right, Foil 
3014,Jan-KUCERA-27926,69, None, CZECH REPUBLIC, Right, Epée 
3015,Jan-KURFURST-22732,27,669, CZECH REPUBLIC, Right, Foil 
3016,Jan-PATTERSON-9017,71, None, USA, Left, Foil 
3017,Jan-SOBIECKI-19934,27, None, POLAND, Right, Epée 
3018,Jan-SZALAY-30830,26,641, SLOVAKIA, Left, Epée 
3019,Jan-TIVENIUS-15941,57,569, SWEDEN, Right, Epée 
3020,Jan-WENGLARCZYK-28348,25,344, POLAND, Right, Epée 
3021,Jan-ZAKRZEWSKI-38996,19,414, POLAND, Right, Foil 
3022,Jan_Ole-HUELSHOERSTER-29660,22, None, GERMANY, Right, Sabre 
3023,Jana-BALTIC-48067,15,417, SERBIA, Right, Epée 
3024,Jana-GRIJAK-32993,19,257, SERBIA, Left, Epée 
3025,Jana-KUNA-44278,18,719, CROATIA, Right, Epée 
3026,Jandee-MO-37832,20, None, KOREA, Left, Foil 
3027,Janderson-BRICENO-31029,23,654, VENEZUELA, Right, Foil 
3028,Jane-ALLARDICE-27475,69, None, AUSTRALIA, Right, Foil 
3029,Jane-CARTER-44958,51, None, USA, Left, Foil 
3030,Jane-CAULFIELD-36821,17,307, CANADA, Right, Foil 
3031,Jane-CLAYTON-1135,64, None, ROMANIA, right, None 
3032,Jane-CLAYTON-19232,64, None, GREAT BRITAIN, Right, Foil 
3033,Jane-EYRE-17026,65, None, USA, Right, Sabre 
3034,Jane_S-HUTCHISON-3229,61, None, GREAT BRITAIN, Right, Sabre 
3035,Janet-COOKSEY-3152,78, None, GREAT BRITAIN, Left, Epée 
3036,Janibek-KHALMURATOV-34987,20,233, UZBEKISTAN, Left, Foil 
3037,Janice-MIDGLEY-25848,63, None, USA, Right, Epée 
3038,Janka-TOTH-33779,20,310, HUNGARY, Right, Foil 
3039,Janka-WOHLFARTH-8920,78, None, GERMANY, Right, Sabre 
3040,Janna-REIMER-26101,25, None, GERMANY, Left, Epée 
3041,Jannie-HOETOFT-14354,40, None, DENMARK, Right, Epée 
3042,Jannis-VITSAS-39064,79, None, NETHERLANDS, Right, Epée 
3043,Janos-PETHES-44965,69, None, HUNGARY, Right, Epée 
3044,Jarmo-HIRVONEN-21709,57, None, FINLAND, Right, Epée 
3045,Jarmo-KUUSELA-43187,45, None, FINLAND, Right, Sabre 
3046,Jarred-GOU-31663,21, None, USA, Left, Foil 
3047,Jas_Seerat_Singh-SINGH-31534,22,245, INDIA, Right, Epée 
3048,Jasmine-JASMINE-24887,26,170, INDIA, Right, Foil 
3049,Jason-OH-38601,19, None, USA, Right, Sabre 
3050,Jason-PRYOR-12094,31,81, USA, Right, Epée 
3051,Jasper-ROWLEY-30778,23, None, AUSTRALIA, Left, Sabre 
3052,Jassmin-SOTO-40385,18, None, GUATEMALA, Right, Epée 
3053,Javanshir-SAFAROV-30295,21, None, AZERBAIJAN, Right, Sabre 
3054,Javier-FERNANDEZ_PEREZ-33768,20,407, SPAIN, Right, Epée 
3055,Javier_Alejandro-HERNANDEZ_FLORES-32593,21,511, MEXICO, Right, Sabre 
3056,Javiera-ROZAS-37150,18,199, CHILE, Right, Sabre 
3057,Javiera-RUBILAR-37148,18, None, CHILE, Right, Foil 
3058,Javokhirbek-NURMATOV-32977,21,161, UZBEKISTAN, Right, Epée 
3059,Jawad-ALDAWOOD-34315,19, None, SAUDI ARABIA, Right, Epée 
3060,Jax-MIRANDA-36542,21,712, DOMINICAN REPUBLIC, Right, Epée 
3061,Jayne-CROOK-3160,34, None, GREAT BRITAIN, Right, Epée 
3062,Jazmin-TOTH-48224,16,423, HUNGARY, Right, Epée 
3063,Jean-LELION-2003,37, None, CANADA, Right, Epée 
3064,Jean-STOCK-38913,63, None, BELGIUM, Right, Epée 
3065,Jean_Baptiste-JOUFFRAY-30496,29, None, FRANCE, Right, Epée 
3066,Jean_C-DE_LA_CRUZ-32504,21, None, PUERTO RICO, Right, Epée 
3067,Jean_Claude-NIZARD-31370,67, None, FRANCE, Right, Foil 
3068,Jean_Etienne-BEAUCHAMP-36827,20, None, CANADA, Right, Sabre 
3069,Jean_Francois-FONTANA-25649,71, None, FRANCE, Right, Foil 
3070,Jean_Francois-ROBERT-8857,69, None, FRANCE, Right, Foil 
3071,Jean_Francois-TAILLANDIER-21288,62, None, FRANCE, Right, Sabre 
3072,Jean_Jacques-BENA-41680,69, None, FRANCE, Left, Epée 
3073,Jean_Luc-LENOIR-41682,75, None, FRANCE, Right, Epée 
3074,Jean_Michel-LUCENAY-2924,40, None, FRANCE, Left, Epée 
3075,Jean_Paul-BOITEL-8854,80, None, FRANCE, Right, None 
3076,Jean_Paul-SPERTINI-11225,76, None, FRANCE, Right, Sabre 
3077,Jean_Paul-TONY_HELISSEY-16371,28,102, FRANCE, Right, Foil 
3078,Jean_Philippe-PATRICE-32390,21,125, FRANCE, Right, Sabre 
3079,Jean_Pierre-MION-16890,65, None, FRANCE, Right, Foil 
3080,Jean_Yves-MILLET-543,56, None, FRANCE, Right, Epée 
3081,Jeanne-CHRISTOU-3925,38, None, GREECE, Right, Epée 
3082,Jeanne-FREBAULT-46002,17,256, DEMOCRATIC REPUBLIC OF CONGO, Right, Sabre 
3083,Jeannine-BENDER-21459,65, None, USA, Right, None 
3084,Jeff-SPEAR-9182,30,113, USA, Left, Sabre 
3085,Jeffrey-DALLI-30509,22, None, USA, Right, Sabre 
3086,Jekaterina-SOLODKIHA-40732,16, None, LATVIA, Right, Foil 
3087,Jelena-MALUKA-5112,42,287, LATVIA, Right, Epée 
3088,Jelena-RUBLEVSKA-5112,42,287, LATVIA, Right, Epée 
3089,Jelsy_Havel-KABIKISSA-33273,28, None, CONGO, Right, Epée 
3090,Jenci_Francisco-NOLASCO_QUEZADA-46689,22,511, DOMINICAN REPUBLIC, Right, Foil 
3091,Jenette-STARKS_FAULKNER-21457,64, None, USA, Right, Sabre 
3092,Jennette-STRARKS_FAULKNER-21457,64, None, USA, Right, Sabre 
3093,Jennifer-MORALES_CARRIERA-16771,30, None, CUBA, Right, Sabre 
3094,Jennifer-MORRIS-3301,63, None, GREAT BRITAIN, Right, Sabre 
3095,Jennifer-OTRZONSEK-30198,21, None, GERMANY, Right, Sabre 
3096,Jennifer_Eleanor-SANCROFT-26819,31,451, GREAT BRITAIN, Right, Sabre 
3097,Jennifer_Elena-MADRID_HERNANDEZ-42314,19,380, EL SALVADOR, Right, Epée 
3098,Jenny-PEGO_MAGALHAES-35855,20,555, SWITZERLAND, Left, Epée 
3099,Jenny-ZHAO-33840,21, None, CANADA, Right, Foil 
3100,Jeno-PAP-14288,67, None, HUNGARY, Right, Epée 
3101,Jeonghyun-YOUN-46574,18, None, KOREA, Right, Foil 
3102,Jeongtae-KIM-37381,23, None, KOREA, Right, Foil 
3103,Jeremy-CADOT-10794,32,16, FRANCE, Left, Foil 
3104,Jeremy-SANER-34714,20,1070, SOUTH AFRICA, Right, Sabre 
3105,Jeremy_Fafa-KERYHUEL-42585,24,79, COTE D'IVOIRE, Left, Foil 
3106,Jeremy_Zheng_Yi-TAN-32988,21, None, SINGAPORE, Left, Sabre 
3107,Jerome-POUPART-31371,56, None, FRANCE, Right, Sabre 
3108,Jeromine-MASSOU-32213,21,428, FRANCE, Right, Sabre 
3109,Jeromine-MPAH_NJANGA-26137,24,122, FRANCE, Left, Foil 
3110,Jeromine-Mpah_Njanga-26137,24,122, FRANCE, Left, Foil 
3111,Jerrica-GU-23511,24, None, CANADA, Right, Foil 
3112,Jerrold_Jun_Jie-WOO-32987,22, None, SINGAPORE, Right, Sabre 
3113,Jerry-CHANG-23988,24,133, USA, Right, Foil 
3114,Jerzy-NAWROCKI-41715,21,963, POLAND, Right, Epée 
3115,Jerzy-PREGOWSKI-48061,71, None, POLAND, Right, None 
3116,Jesse-MORRIS-32853,21,663, AUSTRALIA, Left, Foil 
3117,Jessica-CORBY-36230,20,275, GREAT BRITAIN, Right, Sabre 
3118,Jessica-GUNDRY-32080,22, None, GREAT BRITAIN, Right, Epée 
3119,Jessica-KINZEL-32578,22,502, GERMANY, Right, Foil 
3120,Jessica-MORALES_CAICEDO-37010,17,99, COLOMBIA, Left, Sabre 
3121,Jessica-MUNOZ-45377,15, None, MEXICO, Right, Foil 
3122,Jessica-WU-39044,21, None, USA, Right, Foil 
3123,Jessica_Yolima-MORALES_LINARES-37010,17,99, COLOMBIA, Left, Sabre 
3124,Jessie-LAFFEY-29791,23,243, USA, Right, Foil 
3125,Jessie-RADANOVICH-35877,23, None, USA, Right, Epée 
3126,Jesus-BELTRAN-26644,24,163, MEXICO, Left, Foil 
3127,Jesus-CARVAJAL-30975,23,499, VENEZUELA, Right, Sabre 
3128,Jesus-LIMARDO-28926,22,87, VENEZUELA, Right, Epée 
3129,Jesus-RIANO_TORRES-23057,30, None, CUBA, Right, Foil 
3130,Jesus-RODRIGUEZ-41472,22, None, COSTA RICA, Left, Epée 
3131,Jesus_Andres-LUGONES_RUGGERI-28887,27,20, ARGENTINA, Right, Foil 
3132,Jesus_Manuel-VILLADONIGA-28949,51, None, SPAIN, Right, Foil 
3133,Jet_Shang_Fei-NG-28844,20,159, SINGAPORE, Right, Foil 
3134,Jetlee_Singh-CHINGAKHAM-43477,17, None, INDIA, Right, Epée 
3135,Jett_Noby-NGUYEN-42392,17, None, USA, Right, Foil 
3136,Jevgeni-BLINOV-14961,29, None, ESTONIA, Left, Epée 
3137,Jevgenijs-ZELIKOVICS-21491,28, None, LATVIA, Right, Sabre 
3138,Jeyman-GONZALEZ-31791,24, None, GUATEMALA, Right, Epée 
3139,Jhonnatan-ORTEGA-41585,25,191, MEXICO, Right, Epée 
3140,Jia_Jin_Calvin_Ray-ZAU-40605,17, None, HONG KONG, Right, Sabre 
3141,Jialu-HAO-27461,31, None, CHINA, Right, Epée 
3142,Jialuo-SHI-24489,25,56, CHINA, Left, Foil 
3143,Jiaming-DU-40235,21, None, CHINA, Right, Epée 
3144,Jian_Miguel-BAUTISTA-47141,17,507, PHILIPPINES, Left, Epée 
3145,Jianfei-MA-10399,34,299, CHINA, Right, Foil 
3146,Jiangling-LAI-40238,22,76, CHINA, Right, Epée 
3147,Jianhao-LIANG-34898,22,132, CHINA, Right, Sabre 
3148,Jiaping-MA-40287,19, None, CANADA, Right, None 
3149,Jiarui-QIAN-31279,26,19, CHINA, Right, Sabre 
3150,Jiaxin-HUANG-31086,24, None, CHINA, Right, Foil 
3151,Jie-CHANG-34951,19, None, CHINESE TAIPEI, Right, Foil 
3152,Jie-XU-43549,17,665, CHINA, Right, Foil 
3153,Jihad-KABBAJ-30966,22, None, CANADA, Right, Sabre 
3154,Jihee-PARK-43604,17, None, KOREA, Right, Foil 
3155,Jihye-OU-18396,31, None, KOREA, Right, Foil 
3156,Jihyeon-KIM-29241,24,145, KOREA, Left, Sabre 
3157,Jimena-GONZALEZ_ALCALDE-34187,20, None, SPAIN, Right, Sabre 
3158,Jimena-MARTINEZ-48343,17,333, MEXICO, Right, Foil 
3159,Jin_Quan-LIM-36349,18, None, MALAYSIA, Right, Foil 
3160,Jing_Siang-LAM-34819,19, None, SINGAPORE, Right, Sabre 
3161,Jing_Yun-CHANG-43377,19, None, CHINESE TAIPEI, Right, Sabre 
3162,Jing_Zhe-YEO-35749,18, None, SINGAPORE, Right, Foil 
3163,Jinsil-YU-20879,30, None, KOREA, Right, Epée 
3164,Jinsun-JUNG-4958,34,5, KOREA, Right, Epée 
3165,Jiri-BERAN-2224,36,119, CZECH REPUBLIC, Right, Epée 
3166,Jiselle-FRANCO_RAMIREZ-29344,24,121, CUBA, Right, Epée 
3167,Jisu-YOON-27302,25,54, KOREA, Right, Sabre 
3168,Jivko-CHAVDAROV-37649,28,532, BULGARIA, Right, Epée 
3169,Jiyeon-KIM-18881,30,8, KOREA, Left, Sabre 
3170,Jiyeon-SEO-25157,25,191, KOREA, Right, Sabre 
3171,Jiyoung-KIM-29239,24,172, KOREA, Right, Sabre 
3172,Jo_Chen-WU-44804,15, None, CHINESE TAIPEI, Right, Foil 
3173,Jo_Ting-HSU-13432,28, None, CHINESE TAIPEI, Right, Epée 
3174,Joakim-LINDQVIST-15827,29, None, SWEDEN, Right, Epée 
3175,Joan-GONZALEZ-40386,19, None, GUATEMALA, Right, Sabre 
3176,Joanna-EICHLER-34882,37, None, POLAND, Right, Epée 
3177,Joanna-GUY-1976,34, None, CANADA, Right, Epée 
3178,Joanna-HALLS-148,45, None, AUSTRALIA, Left, Foil 
3179,Joanne-STEVENS-25850,70, None, USA, Right, None 
3180,Joao-CORDEIRO-10109,31,254, PORTUGAL, Left, Epée 
3181,Joao-FORMAN-37230,19, None, BRAZIL, Right, Foil 
3182,Joao_Rodrigo-CRUZ-34428,20,461, PORTUGAL, Right, Epée 
3183,Joaquim-VIDEIRA-5581,35, None, PORTUGAL, Right, Epée 
3184,Joaquin-BUSTOS-42505,17, None, CHILE, Right, Epée 
3185,Joaquin_Alberto-TOBAR_MARTINEZ-19425,31,219, EL SALVADOR, Right, Sabre 
3186,Joar-SUNDMAN-6257,39, None, SWEDEN, Right, Epée 
3187,Job-DE_RUITER-32932,20,409, NETHERLANDS, Left, Foil 
3188,Job_Boualy_Jacob-AGBOKE-37456,17, None, COTE D'IVOIRE, Right, Foil 
3189,Jocelyn-CRUZ-34504,20,119, MEXICO, Right, Epée 
3190,Joel_Filip-OLIVEIRA-36606,35, None, NORWAY, Right, Epée 
3191,Joel_Josue-VARGAS_RAMIREZ-37176,19, None, PUERTO RICO, Right, None 
3192,Joelle_Rosanna-PICCININO-31462,61, None, ITALY, Right, Epée 
3193,Joerg-FIEDLER-3533,40, None, GERMANY, Left, Epée 
3194,Joergen-KOCK-22332,76, None, DENMARK, Right, Epée 
3195,Joern-STEFFENSEN-31182,74, None, DENMARK, Right, Epée 
3196,Joffrey-MADER-40171,20,364, FRANCE, Right, Foil 
3197,Johan-LEWIN-38674,20,513, SWEDEN, Right, Epée 
3198,Johan-MORA-32546,23,176, VENEZUELA, Right, Foil 
3199,Johan-STROM-8759,59, None, SWEDEN, Right, Epée 
3200,Johana_Beatriz-FUENMAYOR_CHOLES-6800,40,169, VENEZUELA, Right, Foil 
3201,Johanna-BERGDAHL-12783,28, None, SWEDEN, Right, Epée 
3202,Johanna-FERON-36451,18, None, GERMANY, Right, Foil 
3203,Johanna-NYLUND-48031,65, None, FINLAND, Right, None 
3204,Johannes-POSCHARNIG-14560,29,78, AUSTRIA, Right, Foil 
3205,Johannes-VAN_TONDER-43157,18, None, SOUTH AFRICA, Right, Epée 
3206,Johannes_Kristian-OLSEN-31456,21,490, DENMARK, Right, Epée 
3207,John-KISSINGFORD-44924,51, None, USA, Left, Foil 
3208,John-LARTZ-45208,61, None, USA, Right, Epée 
3209,John-RIDGE-18930,68, None, USA, Left, Epée 
3210,John-SNYTSHEUVEL-45246,17, None, USA, Left, Foil 
3211,John-TROIANO-14641,59, None, GREAT BRITAIN, Right, Foil 
3212,John-VAIANI-31661,23, None, USA, Right, Foil 
3213,John-WRIGHT-17930,27,232, CANADA, Right, Epée 
3214,John_Edison-RODRIGUEZ-21208,27,41, COLOMBIA, Left, Epée 
3215,Jolie_Kar_Yi-LEE-32991,20,196, SINGAPORE, Right, Sabre 
3216,Jolien-ABRAMS-28370,23, None, BELGIUM, Right, Sabre 
3217,Jolien-CORTEYN-39443,17,292, BELGIUM, Right, Sabre 
3218,Jon-NORMILE-12854,51, None, USA, Right, Epée 
3219,Jon-NOTTINGHAM-33575,62, None, GREAT BRITAIN, Right, Epée 
3220,Jonah-SHAINBERG-30258,22,176, USA, Right, Sabre 
3221,Jonal-ESCOBAR-34839,21, None, VENEZUELA, Right, Sabre 
3222,Jonas-GUDERA-41780,19, None, GERMANY, Left, Epée 
3223,Jonas-HANSEN-46558,17, None, USA, Right, Epée 
3224,Jonas-LUND-23913,23, None, NORWAY, Right, Epée 
3225,Jonas-WINTERBERG_POULSEN-37282,17,332, DENMARK, Left, Foil 
3226,Jonathan-BONNAIRE-23941,27,59, FRANCE, Right, Epée 
3227,Jonathan-FITZGERALD-31684,22, None, USA, Right, Sabre 
3228,Jonathan-JEFFERIES-8643,74, None, USA, Right, Epée 
3229,Jonathan-LUGO-5596,35, None, PUERTO RICO, Right, Foil 
3230,Jonathan-PISKOVATSKOV-37612,18,396, USA, Right, Epée 
3231,Jonathan-SVENSSON-38901,19,382, SWEDEN, Right, Epée 
3232,Jonathan-WEBB-31056,22,60, GREAT BRITAIN, Right, Sabre 
3233,Jonghun-SONG-27293,25,94, KOREA, Left, Sabre 
3234,Jonghyeon-CHO-40132,20, None, KOREA, Right, Foil 
3235,Jonghyun-LEE-35217,23,142, KOREA, Left, Sabre 
3236,Jongkwan-NA-31244,26,74, KOREA, Right, Epée 
3237,Jonny-REICHWALD-30048,38,637, SWEDEN, Right, Epée 
3238,Joo_Mi-LIM-27288,24,84, KOREA, Right, Epée 
3239,Joon-PAIK-41741,18,646, USA, Left, Foil 
3240,Joonas-LYYTINEN-17299,42, None, FINLAND, Right, Epée 
3241,Joonas-SAVELAINEN-35789,19,588, FINLAND, Right, Epée 
3242,Jordan-MOINE-12470,32, None, FRANCE, Right, Foil 
3243,Jorelle_Zhuo_Rui-SEE-38128,18, None, SINGAPORE, Right, Sabre 
3244,Jorg-MATHE-1652,36, None, AUSTRIA, Right, Epée 
3245,Jorg-VILLIGER-41704,74, None, SWITZERLAND, Left, Sabre 
3246,Jorge-ALVAREZ-46225,16, None, MEXICO, Right, Epée 
3247,Jorge-DIAZ-37269,20,267, MEXICO, Right, Epée 
3248,Jorge-ESTEVES-41842,52, None, PORTUGAL, Left, Sabre 
3249,Jorge-VALDERRAMA-43271,17, None, CHILE, Left, Epée 
3250,Jorge_Eduardo-MURILLO_DIAZ-43031,18,779, COLOMBIA, Right, Foil 
3251,Jori-VILLIGER-32420,21, None, SWITZERLAND, Left, Epée 
3252,Jos%C3%A9-NARVAEZ_PALIZA-34162,20, None, MEXICO, Right, Foil 
3253,Jose-BARTISSOL-33001,21,553, PORTUGAL, Right, Epée 
3254,Jose-BRICENO-46528,15, None, VENEZUELA, Right, Foil 
3255,Jose-CASCO-41584,19, None, PARAGUAY, Right, Epée 
3256,Jose-CHARREU-30911,20,222, PORTUGAL, Right, Foil 
3257,Jose-CULASSO-27344,30, None, URUGUAY, Right, Foil 
3258,Jose-NARVAEZ_PALIZA-34162,20, None, MEXICO, Right, Foil 
3259,Jose-QUINTERO-28876,22,161, VENEZUELA, Right, Sabre 
3260,Jose-QUIROS-39272,22,478, PANAMA, Right, Epée 
3261,Jose-RODRIGUEZ-43349,16, None, VENEZUELA, Right, Epée 
3262,Jose_Adonis-ESPINOZA_SOMOZA-34758,20, None, NICARAGUA, Right, Foil 
3263,Jose_Alberto-PELLETIER-27261,25,378, MEXICO, Right, Foil 
3264,Jose_D-ROSARIO-32506,21, None, PUERTO RICO, Right, Sabre 
3265,Jose_Diogo-MARTINS-27008,24, None, PORTUGAL, Right, Foil 
3266,Jose_Emmanuel_Rosendo-RECINTO-33304,22, None, PHILIPPINES, Left, Sabre 
3267,Jose_Felix-DOMINGUEZ-11034,35,104, ARGENTINA, Right, Epée 
3268,Jose_Fernando-BALLIVIAN-35584,19,1067, BOLIVIA, Right, Epée 
3269,Jose_Fernando-HERNANDEZ-42794,16, None, MEXICO, Right, Foil 
3270,Jose_Gabriel-SAMORA_GERONIMO-31314,29,230, DOMINICAN REPUBLIC, Right, Foil 
3271,Jose_Gregorio-GARCIA_MAESTRE-42819,18, None, VENEZUELA, Right, Foil 
3272,Jose_Ignacio-MCGOFF_MEDERO-37178,17, None, PUERTO RICO, Right, Foil 
3273,Jose_Luis-ABAJO-2380,40, None, SPAIN, Right, Epée 
3274,Jose_Luis-Abajo-2380,40, None, SPAIN, Right, Epée 
3275,Jose_Luis-BAERGAS_NUNEZ-37181,18, None, PUERTO RICO, Right, Sabre 
3276,Jose_M-GONZALEZ_DALMASY-29443,22, None, PUERTO RICO, Left, Sabre 
3277,Jose_Maria-GARCIA_PAEZ-41615,74, None, SPAIN, Right, Sabre 
3278,Jose_Pablo-VARGAS_FERNANDEZ-25131,27, None, COSTA RICA, Right, Sabre 
3279,Jose_Rafael-LOCKHUART_GUERRERO-23143,27, None, DOMINICAN REPUBLIC, Right, Epée 
3280,Josef-BALCAR-35828,20, None, CZECH REPUBLIC, Right, Epée 
3281,Josef-COHEN-37187,20, None, USA, Right, Sabre 
3282,Josef-KRAMMER-1634,86, None, AUSTRIA, Right, Sabre 
3283,Josef-MAHRINGER-32473,21,118, AUSTRIA, Left, Epée 
3284,Josef-POSCHARNIG-8444,77, None, AUSTRIA, Right, Foil 
3285,Josef-RIZELL-26816,22, None, SWEDEN, Right, Foil 
3286,Josefa-FAJARDO-37149,20, None, CHILE, Right, Sabre 
3287,Josefina-LAWTON-32925,23, None, DENMARK, Right, Foil 
3288,Josefina-RAMIREZ-46508,20,116, MEXICO, Left, Epée 
3289,Josefina_Maria-MENDEZ_BELLO-39474,22,176, ARGENTINA, Right, Epée 
3290,Joseph-MARINO-41701,19, None, USA, Right, Foil 
3291,Joseph-POLOSSIFAKIS-17706,28,535, CANADA, Left, Sabre 
3292,Joseph-STREB-9020,66, None, USA, Right, Foil 
3293,Joseph_G_-SANTIAGO_TIRADO-43123,15, None, PUERTO RICO, Right, Epée 
3294,Josephine-JACQUES_ANDRE_COQUIN-17770,28,86, FRANCE, Right, Epée 
3295,Joshua-LEI-45580,16, None, USA, Right, Epée 
3296,Joshua-MAXWELL-33666,21,292, GREAT BRITAIN, Right, Sabre 
3297,Joshua-RUNYAN-25761,60, None, USA, Right, Sabre 
3298,Joshua-STEVENS-31839,20, None, GREAT BRITAIN, Right, Epée 
3299,Joshua_Ian-LIM-29196,23,223, SINGAPORE, Left, Foil 
3300,Josie__Laure-AMOKA_NGUINE-41124,17, None, CAMEROON, Right, Sabre 
3301,Josip-BRAJDIC-32600,22,324, CROATIA, Right, Sabre 
3302,Josipa-JOLIC-32565,20, None, CROATIA, Right, Epée 
3303,Josna_Christy-JOSE-31538,21,357, INDIA, Right, Sabre 
3304,Josue-MENA_CORTES-38019,26,544, COSTA RICA, Right, Epée 
3305,Josue-MORALES-39043,21,516, MEXICO, Right, Sabre 
3306,Josue_David-AYALA_ARMENTA-40314,19, None, COLOMBIA, Right, Epée 
3307,Jou_Chun-CHOU-40246,18, None, CHINESE TAIPEI, Right, Epée 
3308,Jovan-CVETIC-39033,21,630, SERBIA, Right, Epée 
3309,Jovana-ZIVANOVIC-30656,20,223, SERBIA, Right, Epée 
3310,Joy-MA-43152,18, None, USA, Right, None 
3311,Joyce_Mei_Yi-NG-34823,20, None, SINGAPORE, Right, Sabre 
