ID,Edad,FieRanking,Nacionalidad,Mano,Arma
Lilla_Zsofia-HANZL-41901,18,364, HUNGARY, Right, Foil 
Lilli_Maria-BRUGGER-40389,18,431, AUSTRIA, Right, Foil 
Lin-ALKLOUB-34940,20,547, JORDAN, Right, Epée 
Lin-CHUNG-41948,28,415, CHINESE TAIPEI, Left, Epée 
Lin_Fang-TSENG-32401,35,9999999, SINGAPORE, Right, Sabre 
Lina-MOHAMED-34642,20,56, EGYPT, Right, Sabre 
Lina-WALID-42892,18,9999999, EGYPT, Right, Sabre 
Lina-ZHANG-41852,63,9999999, CHINA, Right, Foil 
Linda-DUNN-31484,66,9999999, USA, Right, Sabre 
Linda-KEMBRING-33631,23,9999999, SWEDEN, Right, Epée 
Linda-KLIMAVICIUS-31344,25,155, COLOMBIA, Right, Sabre 
Linda-NOWELL-6672,70,9999999, USA, Right, None 
Linda-PORTER-21326,67,9999999, AUSTRALIA, Right, Sabre 
Linda_Ibeth-GONZALEZ_CASTELLANOS-28909,22,146, COLOMBIA, Left, Sabre 
Linda_Katerin-MORILLO_ROMAN-28606,25,9999999, VENEZUELA, Right, Foil 
Lindsay-BOTTOMS-25367,38,9999999, GREAT BRITAIN, Right, Epée 
Lindsay-SAPIENZA-36926,21,9999999, USA, Right, Sabre 
Ling_Yi-CHEN-32850,22,468, CHINESE TAIPEI, Right, Foil 
Linn-LOFMARK-27947,22,401, SWEDEN, Right, Foil 
Linn-SUNDQUIST-33967,21,456, FINLAND, Right, Epée 
Linus-ISLAS_FLYGARE-30796,21,159, SWEDEN, Right, Epée 
Lior-SAADUN-34485,18,417, ISRAEL, Left, Epée 
Liqin-WEI-45172,56,9999999, CHINA, Right, Foil 
Lis-FAUTSCH-9667,31,105, LUXEMBOURG, Left, Epée 
Lis-Fautsch-9667,31,105, LUXEMBOURG, Left, Epée 
Lis-ROTTLER_FAUTSCH-9667,31,105, LUXEMBOURG, Left, Epée 
Lisa-CROISET-28611,23,464, FRANCE, Right, Sabre 
Lisa-GETTE-36729,18,94, GERMANY, Right, Sabre 
Lisa-HUZEL-41766,51,9999999, CANADA, Right, Epée 
Lisa-KUTOZOV-30785,20,9999999, ISRAEL, Right, Epée 
Lisa-MONTECINOS-42963,16,9999999, CHILE, Right, Foil 
Lisa-RUETGERS-45764,18,299, GERMANY, Right, Sabre 
Lisa_Marie-LOEHR-39113,18,353, GERMANY, Right, Epée 
Lise-BLANC-31776,23,9999999, FRANCE, Right, Foil 
Liset-REINECKE-39063,56,9999999, NETHERLANDS, Right, None 
Liska-DERKUM-39450,20,288, GERMANY, Right, Sabre 
Liubov-MAYOROVA-23432,70,9999999, RUSSIA, Right, Foil 
Livia-STAGNI-9782,30,9999999, ITALY, Right, Sabre 
Liviu-DRAGOMIR-22119,29,515, ROMANIA, Right, Epée 
Liz-ENOCHS-44795,51,9999999, USA, Right, Sabre 
Liz-RIVERO-25126,28,216, VENEZUELA, Right, Foil 
Liza-PUSZTAI-39147,17,16, HUNGARY, Right, Sabre 
Lizaveta-KHLYSTUNOVA-28125,21,738, BELARUS, Left, Epée 
Lizzie-ASIS-23126,26,173, VENEZUELA, Left, Epée 
Lma-HUZAYEN-40058,19,9999999, EGYPT, Right, Epée 
Lodovica-BICEGO-32885,20,9999999, ITALY, Right, Foil 
Logan-KANARY-43023,18,9999999, USA, Right, Sabre 
Logayn-FARAMAWE-34465,19,296, EGYPT, Right, Sabre 
Loic-BEAULIEAU-36814,20,325, CANADA, Right, Epée 
Loic-BEAULIEU-36814,20,325, CANADA, Right, Epée 
Loic-MICHAUD-41880,19,9999999, FRANCE, Right, Foil 
Loic-MICHAUT-41880,19,9999999, FRANCE, Right, Foil 
Loic-VARELA-30840,23,9999999, FRANCE, Right, Epée 
Lok_Man-MAK-35243,21,9999999, HONG KONG, Right, Epée 
Lok_Man_Laren-LEUNG-43041,16,9999999, HONG KONG, Right, Sabre 
Lok_Man_Tracy-LEE-43244,17,654, HONG KONG, Right, Epée 
Lok_Wang_Lawrence-NG-37311,19,210, HONG KONG, Right, Foil 
Lola-LUCANI-36880,19,9999999, FRANCE, Right, Epée 
Lola-TULEN-22333,26,349, NETHERLANDS, Right, Foil 
Lolita-ZIYAKHODJAEVA-46426,19,9999999, UZBEKISTAN, Right, Foil 
Long_Hei-CHAN-37735,19,9999999, HONG KONG, Right, Sabre 
Longlong-HUANG-34875,20,647, CHINA, Right, Foil 
Loredana-DINU-5671,34,9999999, ROMANIA, Right, Epée 
Lorena-ARNAO-33843,22,9999999, PERU, Left, Foil 
Lorenz-KEMPF-34046,21,146, GERMANY, Right, Sabre 
Lorenz-LAURIA-41973,19,583, ITALY, Right, Foil 
Lorenzo-BRUTTINI-21943,27,328, ITALY, Right, Epée 
Lorenzo-BUZZI-26539,24,152, ITALY, Right, Epée 
Lorenzo-FRANCELLA-25455,23,9999999, ITALY, Right, Foil 
Lorenzo-NISTA-21729,25,63, ITALY, Right, Foil 
Lorenzo-OTTAVIANI-45452,16,9999999, ITALY, Left, Sabre 
Lorenzo-ROMA-45307,18,9999999, ITALY, Right, Sabre 
Lorenzo-ROMANO-22150,28,259, ITALY, Right, Sabre 
Lorenzo_Javier-SANCHEZ_VIGIER-40034,21,269, PUERTO RICO, Right, Epée 
Loreta-GULOTTA-9786,31,48, ITALY, Right, Sabre 
Lorette-LASCHETTI-31246,63,9999999, IRELAND, Right, None 
Lorin-CRIBLEZ-38904,20,745, SWITZERLAND, Right, Epée 
Lothar-WINIGER-12402,32,446, SWITZERLAND, Right, Sabre 
Louis-BONGARD-42201,18,9999999, GERMANY, Right, Epée 
Louis-BOURGEOIS-23392,25,9999999, SWITZERLAND, Left, Epée 
Louis-HAAG-42633,18,9999999, GERMANY, Right, Sabre 
Louis-MABILEAU-38683,21,9999999, FRANCE, Right, Foil 
Louis-VERVOITTE-32482,22,9999999, FRANCE, Right, Epée 
Louis_Edouard_Lai-ARNAULT-38606,19,796, MALAYSIA, Right, Epée 
Louise-KLEIN-40007,18,219, FRANCE, Right, Sabre 
Louise_Norgil-DONSLUND-28166,20,9999999, DENMARK, Right, Epée 
Loup_Yann-FERRE-26464,21,888, CANADA, Right, Epée 
Loweye-DIEDRO-22675,27,9999999, USA, Right, Sabre 
Luana-PEKELMAN-43049,15,157, BRAZIL, Right, Sabre 
Luca-BELLOMI-30164,22,9999999, ITALY, Right, Epée 
Luca-CURATOLI-24460,24,7, ITALY, Left, Sabre 
Luca-CZEKMAN-41900,16,9999999, HUNGARY, Right, Foil 
Luca-DILIBERTO-40212,19,9999999, ITALY, Left, Epée 
Luca-FERRARIS-12634,29,9999999, ITALY, Left, Epée 
Luca-LASZLO-26593,24,83, HUNGARY, Right, Sabre 
Luca-MAGNI-36134,54,9999999, ITALY, Left, Epée 
Luca-RAMPAZZO-48427,21,325, ITALY, Right, Sabre 
Luca-SIMONCELLI-4687,33,9999999, ITALY, Right, Foil 
Luca-SPONGA-22345,27,412, SWITZERLAND, Right, Epée 
Luca-SZUCS-42875,16,9999999, HUNGARY, Left, Sabre 
Luca-VALETTI-41709,18,472, SOUTH AFRICA, Right, Foil 
Luca-VIETINA-30841,23,9999999, ITALY, Right, Foil 
Lucae-ORO-43526,18,9999999, BRAZIL, Right, None 
Lucas-DOBRZANSKI-33324,75,9999999, USA, Right, Sabre 
Lucas-LIN-41695,18,9999999, USA, Right, Sabre 
Lucas-LUTAR-44836,15,9999999, USA, Right, Foil 
Lucas-MALCOTTI-28000,24,115, SWITZERLAND, Right, Epée 
Lucas-MOTTIAT-41826,19,308, BELGIUM, Right, Foil 
Lucas-ORTS-36398,19,673, USA, Right, Foil 
Lucas-RAPACH-27377,24,9999999, BRAZIL, Right, Sabre 
Lucas-WEBBER-28407,23,157, AUSTRALIA, Right, Foil 
Lucia-KRSNAKOVA-39573,32,585, SLOVAKIA, Left, Epée 
Lucia-LUCARINI-34297,20,101, ITALY, Right, Sabre 
Lucia-MARTIN_PORTUGUES-10145,28,34, SPAIN, Right, Sabre 
Lucia-ONDARTS-30846,23,166, ARGENTINA, Right, Foil 
Lucia-TORTELOTTI-45871,16,9999999, ITALY, Left, Foil 
Lucian-CIOVICA-24274,25,367, ROMANIA, Right, Epée 
Lucija-GNJIDIC-37141,17,705, CROATIA, Right, Foil 
Lucio-PEREZ_ONDARTS-42429,16,9999999, ARGENTINA, Right, Epée 
Lucio-PEREZ__ONDARTS-42428,16,9999999, ARGENTINA, Right, Epée 
Lucius_Kai_Wei-LOH-47472,19,171, SINGAPORE, Right, Sabre 
Lucrezia-CANTARINI-45460,17,9999999, ITALY, Right, Foil 
Lucrezia-GRIMALDI-45895,19,9999999, ITALY, Right, Foil 
Lucrezia-SINIGAGLIA-17554,28,9999999, ITALY, Right, Sabre 
Lucy-HIGHAM-42988,26,319, GREAT BRITAIN, Right, Sabre 
Lucy-JOHNSON-39609,24,563, IRELAND, Right, Epée 
Ludmila-CHERNOVA-11394,61,9999999, RUSSIA, Right, Foil 
Ludovica-FERRARI-37153,19,9999999, ITALY, Right, Sabre 
Ludovica-GENOVESE-48219,17,384, ITALY, Right, Foil 
Ludvig-HILLESTAD-9554,30,419, NORWAY, Right, Epée 
Ludwik-DE_BAZELAIRE-32196,21,9999999, POLAND, Right, Foil 
Luidgi-MIDELTON-41784,20,177, FRANCE, Right, Epée 
Luigi-MIRACCO-12531,31,87, ITALY, Right, Sabre 
Luigi-Miracco-12531,31,87, ITALY, Right, Sabre 
Luigi-SAMELE-9746,31,11, ITALY, Left, Sabre 
Luis-BONAH-34280,21,310, GERMANY, Right, Sabre 
Luis-CABALLERO-43350,16,9999999, VENEZUELA, Right, Epée 
Luis-CORREA_VILA-27141,22,107, COLOMBIA, Right, Sabre 
Luis-KLEIN-38990,20,197, GERMANY, Right, Foil 
Luis-LOPEZ-27569,26,199, GUATEMALA, Right, Foil 
Luis-MACEDO-42924,18,493, PORTUGAL, Left, Foil 
Luis-MOYA-48344,16,370, MEXICO, Right, Foil 
Luis-NUNEZ-21228,28,9999999, VENEZUELA, Right, Foil 
Luis_Alfonso-DELBERGUE-32516,20,567, SPAIN, Right, Foil 
Luis_Angel-HERNANDEZ_TREJO-34531,20,9999999, MEXICO, Right, Epée 
Luis_Enrique-PATTERSON-39252,22,271, CUBA, Right, Epée 
Luisa-MILANOLI-4582,52,9999999, ITALY, Right, Epée 
Luisa-TESSERIN-31792,24,254, ITALY, Right, Epée 
Luise-ELMER-34287,18,9999999, AUSTRIA, Right, Epée 
Luismar-BANEZCA-35322,20,159, VENEZUELA, Right, Sabre 
Luiza-LEE-40328,18,9999999, BRAZIL, Right, Sabre 
Luka-GAGANIDZE-27268,22,147, GEORGIA, Right, Foil 
Lukas-BELLMANN-27862,23,27, GERMANY, Right, Epée 
Lukas-KNECHTL-31995,21,1027, AUSTRIA, Right, Epée 
Lukas-PUCHACHER-30418,22,747, AUSTRIA, Right, Epée 
Lukas-RUELLER-22065,27,9999999, GERMANY, Right, Sabre 
Lukas-STEIS-28340,23,9999999, SLOVAKIA, Right, Epée 
Lukas_Jakub-JOHANIDES-36603,19,9999999, SLOVAKIA, Right, Epée 
Luke-HAYNES-47392,17,348, GREAT BRITAIN, Right, Sabre 
Luuk_Jan_Issac-HAZES-33552,21,9999999, NORWAY, Right, Epée 
Luzia-HIRN-28455,22,392, GERMANY, Right, Sabre 
Lydia-CASILLAS-30759,20,151, MEXICO, Right, Foil 
Lydia-FABRY-8373,59,9999999, USA, Right, Sabre 
Lydia-MAZOROL-8373,59,9999999, USA, Right, Sabre 
Lydia-STANIER-32826,21,445, GREAT BRITAIN, Left, Epée 
Lydiane-HERSANT-42738,19,9999999, FRANCE, Right, Epée 
Lyle-WIEMERSLAGE-24986,36,9999999, USA, Right, Epée 
Lynn-BOTELHO-21203,55,9999999, USA, Right, Foil 
Lynn-STRASSER-22051,27,9999999, LUXEMBOURG, Right, Epée 
Lynne-BORNEMISZA-3116,65,9999999, GREAT BRITAIN, Right, Sabre 
Lyuboslav-BURNEV-24275,24,192, BULGARIA, Right, Sabre 
Lyubov-SHUTOVA-5839,35,212, RUSSIA, Right, Epée 
MARQUES-Henrique-30936,22,58, BRAZIL, Left, Foil 
MARTON-Anna-26354,23,3, HUNGARY, Right, Sabre 
MARZANI-Roberta-28741,22,97, ITALY, Left, Epée 
MATSUYAMA-Kyosuke-29076,22,35, JAPAN, Left, Foil 
METRYKA-Karol-33383,21,175, USA, Left, Sabre 
MICHEL-Violet-33384,20,192, USA, Right, Sabre 
MIHALY-Kata-19595,28,142, HUNGARY, Right, Epée 
MIKULIK-Julia-12678,28,182, HUNGARY, Right, Sabre 
MORMILE-Chiara-26677,23,76, ITALY, Left, Sabre 
MOTORIN-Ilya-22488,27,205, RUSSIA, Right, Sabre 
M_Jose-PADURA-20623,53,9999999, SPAIN, Right, Sabre 
M_Teresa-BETEGON-26792,22,9999999, SPAIN, Right, Sabre 
M_jose-PADURA-20623,53,9999999, SPAIN, Right, Sabre 
Macarena-CENTENERA-24611,24,305, SPAIN, Right, Epée 
Macarena-HULTAZO-37056,22,239, CHILE, Right, Epée 
Macarena-OLMEDO-40290,20,9999999, CHILE, Right, Foil 
Maciej-BEM-42338,17,271, POLAND, Left, Foil 
Maciej-BIELEC-32745,21,111, POLAND, Right, Epée 
Maciej-PODRALSKI-31801,21,9999999, POLAND, Right, Foil 
Madalin-Bucur-28449,24,199, ROMANIA, Right, Sabre 
Madalin-CHIRNOGEANU-45539,18,414, ROMANIA, Right, Foil 
Maddalena-BOSETTI-31905,21,9999999, ITALY, Right, Sabre 
Madeleine-ANDERSEN-38001,19,725, AUSTRALIA, Right, Epée 
Madeleine-BECKER-36162,18,327, GERMANY, Right, Sabre 
Madelin_Yesenia-HERNANDEZ_ELIAS-25558,29,9999999, EL SALVADOR, Right, Sabre 
Madeline-ANTEKEIER-29607,21,9999999, USA, Left, Epée 
Madeline-KIM-48152,18,359, USA, Right, Epée 
Madelon-ROSENFELD-27833,69,9999999, USA, Right, None 
Madina-AZIZOVA-32545,22,321, ESTONIA, Right, Epée 
Madison-THURGOOD-33491,20,291, CANADA, Right, Sabre 
Madison-ZEISS-21828,24,123, USA, Right, Foil 
Mads_Peter-BERG-29819,20,9999999, DENMARK, Right, Epée 
Mael-PROSSE-42626,17,336, BELGIUM, Right, Sabre 
Maeva-RANCUREL-32359,22,475, FRANCE, Right, Foil 
Magamed-KHALIMBEKOV-43722,17,9999999, RUSSIA, Right, Sabre 
Magda-MELANDRI-38849,53,9999999, ITALY, Right, Foil 
Magdalena-GAJOWNICZEK-29873,23,9999999, POLAND, Left, Epée 
Magdalena-KNOP-7959,37,9999999, POLAND, Right, Foil 
Magdalena-LAWSKA-43285,17,372, POLAND, Right, Foil 
Magdalena-PASTERNAK-19756,27,9999999, POLAND, Right, Sabre 
Magdalena-PAWLOWSKA-25986,24,215, POLAND, Left, Epée 
Magdalena-PIEKARSKA-5443,32,56, POLAND, Left, Epée 
Magdalene_XinEn-HUANG-11064,35,9999999, SINGAPORE, Right, Epée 
Magnus-DE_WITT-45731,30,358, GERMANY, Right, Sabre 
Magnus-HAMLESCHER-34340,20,348, GERMANY, Right, Foil 
Mahamadou-SAMAKE-40459,19,105, MALI, Right, Sabre 
Mahamane_Salim-GARBA_MANOU-38222,22,9999999, NIGER, Right, Sabre 
Mahmoud-MOHSEN-30829,23,88, EGYPT, Left, Epée 
Mahmoud_-AL_NASSER-42959,17,9999999, JORDAN, Right, Sabre 
Mahsan-AYOUBI-37396,19,9999999, IRAN, Right, Epée 
Mahsaossadat-POURRAHMATI-25909,26,184, IRAN, Left, Epée 
Maia-CHAMBERLAIN-35361,20,185, USA, Right, Sabre 
Maia-GUCHMAZOVA-44198,27,135, GEORGIA, Right, Epée 
Maia-SAKAI-44844,20,9999999, JAPAN, Right, Sabre 
Maia_Mei-WEINTRAUB-39631,16,130, USA, Right, Foil 
Maiber_Criselis-DE_LA_CRUZ-40418,21,9999999, DOMINICAN REPUBLIC, Right, Sabre 
Maija-TERHO-34317,21,436, FINLAND, Right, Epée 
Mailys-VIGNOUD-32334,22,9999999, FRANCE, Right, Epée 
Maite-FORMENT_SANCHEZ-40597,22,109, CUBA, Right, Foil 
Majed-AL_MANSOORI-26179,25,9999999, UNITED ARAB EMIRATES, Left, Foil 
Maki-ITO-28946,22,249, JAPAN, Right, Foil 
Maksim-PINCHUK-40967,20,525, BELARUS, Right, Sabre 
Maksim-POTAPOV-46893,17,9999999, RUSSIA, Right, Epée 
Maksym-HARAVSKYI-32936,20,213, UKRAINE, Left, Foil 
Maksym-KHVOROST-6405,36,89, UKRAINE, Right, Epée 
Malcolm-FIELDS-42773,19,9999999, USA, Right, Sabre 
Malcolm_P-CAWTON-10101,76,9999999, GREAT BRITAIN, Left, Sabre 
Malgorzata-KOZACZUK-10286,30,38, POLAND, Left, Sabre 
Malgorzata-STROKA-5474,38,9999999, POLAND, Right, Epée 
Malgorzata-WOJTKOWIAK-5505,36,478, POLAND, Right, Foil 
Malika-KHAKIMOVA-32358,22,106, UZBEKISTAN, Right, Epée 
Malina-CALUGAREANU-27093,22,103, ROMANIA, Left, Foil 
Malina-VONGSAVADY-32382,21,87, FRANCE, Right, Sabre 
Malte-WESTESSON-42519,17,380, SWEDEN, Right, Foil 
Mamadou_Alpha-DIALLO-25641,27,9999999, GUINEA, Right, Epée 
Mame_Awa-NDAO-25679,24,9999999, SENEGAL, Right, Foil 
Man_Hang_Malcolm-CHAU-37734,20,9999999, HONG KONG, Right, Sabre 
Man_Shan-WONG-37739,19,9999999, HONG KONG, Right, Epée 
Man_Wai_Vivian-KONG-22439,24,7, HONG KONG, Left, Epée 
Manal-SARAA-30382,23,112, MOROCCO, Right, Sabre 
Manana-SAUMOVA-40509,19,9999999, RUSSIA, Right, Epée 
Manlio_Abraham-AVILA-42790,19,9999999, MEXICO, Right, Foil 
Manon-BRUNET-30542,22,11, FRANCE, Right, Sabre 
Manon-EMMENEGGER-33657,21,324, SWITZERLAND, Left, Epée 
Mans-ANDERSSON-28619,23,9999999, SWEDEN, Right, Epée 
Manuel-ALVAREZ_ROLON-32503,19,9999999, PUERTO RICO, Right, Epée 
Manuel-ARCE-42951,16,9999999, MEXICO, Right, Sabre 
Manuel-BAHAMONDE-34709,24,173, CHILE, Right, Sabre 
Manuel-BARGUES-30924,23,60, SPAIN, Right, Epée 
Manuel_Rodrigo-HENRIQUEZ_ANDRES-31635,21,262, EL SALVADOR, Right, Epée 
Manuela-CERCHIARO-30415,23,9999999, ITALY, Right, Foil 
Manuela-SPEER-35904,54,9999999, GERMANY, Right, None 
Mar-MARTIN-7611,55,9999999, BULGARIA, right, None 
Mara-NAVARRIA-9248,33,1, ITALY, Right, Epée 
Mara_Sofie-VOESTE-41562,17,9999999, GERMANY, Right, Foil 
Maram-MOHAMED-40181,17,9999999, BAHRAIN, Right, Foil 
Marat-BAKIROV-31159,22,694, RUSSIA, Right, Foil 
Marc-ANDREU_ALMANSA-28691,22,403, SPAIN, Left, Epée 
Marc-GELINAS-26910,22,139, CANADA, Right, Sabre 
Marc-OAKES-19824,44,9999999, AUSTRALIA, Right, Sabre 
Marc_Antoine-BLAIS_BELANGER-29012,23,67, CANADA, Left, Epée 
Marc_Antoine-BRODEUR-25369,25,667, CANADA, Left, Foil 
Marc_Saul-MENDOZA_COOPER-36992,22,9999999, BOLIVIA, Right, Sabre 
Marc_antoine-BRODEUR-25369,25,667, CANADA, Left, Foil 
Marcel-BAS-19573,29,1028, POLAND, Right, Epée 
Marcel-SOUBEIGA_VICTOR-41484,25,9999999, NIGER, Right, Sabre 
Marcela-DAJCIC-20610,25,251, CROATIA, Right, Foil 
Marcell-NAGY-42742,17,9999999, HUNGARY, Right, Epée 
Marcelle-AMOUGOU-37653,19,384, CAMEROON, Right, Epée 
Marcello-OLIVARES-43020,17,202, USA, Right, Foil 
Marcin-KONIUSZ-5392,35,9999999, POLAND, Right, Sabre 
Marcin-NIKIEL-34662,20,9999999, POLAND, Right, Epée 
Marcin-WYSTEL-28310,24,9999999, POLAND, Right, Sabre 
Marco-AUTUORI-9723,34,9999999, ITALY, Right, Foil 
Marco-BALZANO-42565,18,9999999, ITALY, Right, Epée 
Marco-BOSIO-29585,57,9999999, ITALY, Right, Foil 
Marco-BRINKMANN-32708,21,38, GERMANY, Left, Epée 
Marco-FICHERA-24097,25,21, ITALY, Right, Epée 
Marco-FLAGELLA-45052,20,9999999, ITALY, Right, Foil 
Marco-Fichera-24097,25,21, ITALY, Right, Epée 
Marco-LAIN-29939,23,9999999, ITALY, Right, Foil 
Marco-LECCI-28286,22,9999999, ITALY, Right, Sabre 
Marco-LEOMBRUNO-22104,26,9999999, ITALY, Left, Epée 
Marco-LONGO-38655,53,9999999, GERMANY, Left, Epée 
Marco-MOLLUSO-40010,19,9999999, ITALY, Right, Epée 
Marco_Filipe-MENEZES_ROMERO-38109,27,9999999, ANGOLA, Right, Epée 
Marcus-MEPSTEAD-10213,28,48, GREAT BRITAIN, Right, Foil 
Marcus_Vokes-BROBAKKEN-48175,16,569, NORWAY, Left, Epée 
Marek-PIATKOWSKI_NAZARRO-11276,66,9999999, USA, Right, Foil 
Marek-STEPIEN-9931,54,9999999, USA, Right, Epée 
Marek-TOTUSEK-40947,16,432, CZECH REPUBLIC, Right, Foil 
Marek-WYSZYNSKI-47979,50,9999999, USA, Right, None 
Margaret-FAGAN-8135,51,9999999, USA, Left, Foil 
Margaret-LU-19379,24,32, USA, Left, Foil 
Margaret-MYERS-3303,71,9999999, GREAT BRITAIN, Right, Epée 
Margaret-TAIT-13327,59,9999999, GREAT BRITAIN, Right, Epée 
Margarette-ONIYE-21024,52,502, GREAT BRITAIN, Right, Epée 
Margarita-SMIRNOVA-33720,19,396, UKRAINE, Right, Sabre 
Margaux-GIMALAC-32383,21,126, FRANCE, Left, Sabre 
Margaux-RIFKISS-30627,22,50, FRANCE, Right, Sabre 
Margherita-CAMERIN-29588,59,9999999, ITALY, Right, Sabre 
Margherita-CAPPELLI-28641,24,9999999, ITALY, Right, Sabre 
Margherita-MARTINI-48316,17,413, ITALY, Right, Epée 
Margit-BUDDE-14292,66,9999999, GERMANY, Right, Sabre 
Margot-SNIDER-46349,18,9999999, USA, Right, Epée 
Marguerite-LANGTON-8941,72,9999999, SOUTH AFRICA, Right, Sabre 
Maria-AIVAZOGLOU-41938,29,9999999, GREECE, Right, Epée 
Maria-ARU-35039,21,9999999, ITALY, Right, Foil 
Maria-BOLDOR-29054,22,133, ROMANIA, Right, Foil 
Maria-Boldor-29054,22,133, ROMANIA, Right, Foil 
Maria-CAPRONI-47947,75,9999999, ITALY, Right, None 
Maria-CHART-34121,20,260, GREAT BRITAIN, Right, Sabre 
Maria-GRIMAN-32547,22,9999999, VENEZUELA, Left, Foil 
Maria-GUTIERREZ-39047,19,9999999, VENEZUELA, Right, Sabre 
Maria-HUGAS_MALLORQUI-28021,27,9999999, GERMANY, Left, Epée 
Maria-KRAENKL-31906,22,302, AUSTRIA, Right, Foil 
Maria-LEYVA_VANEGAS-43017,15,9999999, COLOMBIA, Right, Sabre 
Maria-MARINO-24463,25,76, SPAIN, Right, Foil 
Maria-MATEOS-33960,20,766, SPAIN, Right, Epée 
Maria-MELNIKOVA-35086,21,9999999, RUSSIA, Right, Foil 
Maria-NICOLOSI-11251,74,9999999, ITALY, Right, Foil 
Maria-OBRAZTSOVA-31989,22,213, RUSSIA, Right, Epée 
Maria-PAPADOPOULOS-40311,19,9999999, USA, Left, Epée 
Maria-STAMOS-44832,16,9999999, USA, Right, Foil 
Maria-TROFIMOVA-42482,20,9999999, RUSSIA, Right, Sabre 
Maria-UDREA-15423,28,37, ROMANIA, Left, Foil 
Maria-VENTURA-32199,18,281, SPAIN, Right, Sabre 
Maria-VERSEGI-48197,71,9999999, HUNGARY, Right, None 
Maria-VETULANI-32191,22,284, POLAND, Right, Foil 
Maria-ZAKIRCHENKO-32981,22,9999999, GEORGIA, Left, Epée 
Maria_Ailed-BENEDITO-5302,41,296, PANAMA, Right, Epée 
Maria_Alicia-PERRONI-26772,30,353, ARGENTINA, Left, Sabre 
Maria_Belen-PEREZ_MAURICE-1458,33,39, ARGENTINA, Left, Foil 
Maria_Chiara-PALUMBO-36359,19,9999999, ITALY, Right, Sabre 
Maria_De_Los_Angeles-JARAMILLO_QUEVEDO-40292,17,590, COLOMBIA, Right, Epée 
Maria_Del_Mar-MARTIN_CID-35969,55,9999999, SPAIN, Right, Sabre 
Maria_Del_Mar-NUSA_VASQUEZ-43019,16,609, COLOMBIA, Right, Epée 
Maria_Eleni-CHALDAIOU-34952,18,9999999, GREECE, Right, Foil 
Maria_Franca-COL-47932,64,9999999, ITALY, Right, None 
Maria_Grazia-LATTANZIO-44819,51,9999999, ITALY, Right, Foil 
Maria_Ioana-TSACHEVA-40592,18,9999999, BULGARIA, Right, Epée 
Maria_Jose-FIGUEREDO_SIERRA-40293,17,9999999, COLOMBIA, Right, Foil 
Maria_Jose-PADURA-20623,53,9999999, SPAIN, Right, Sabre 
Maria_Josefina-DUENAS_NICOLAU-32091,24,9999999, ARGENTINA, Right, Epée 
Maria_Ludmila-TERNI-23037,30,150, ARGENTINA, Left, Foil 
Maria_Luisa-GRANDE-38829,75,9999999, ITALY, Right, Foil 
Maria_Macarena-MORAN-21020,29,204, ARGENTINA, Right, Sabre 
Maria_Rafaella-CORTI_LALAMA-39005,19,9999999, ECUADOR, Left, Foil 
Maria_Teresa-CONCONI-25659,60,9999999, ITALY, Right, None 
Maria_Teresa-DIAZ-34259,21,98, SPAIN, Right, Foil 
Maria_Teresa-GRECO-22456,33,9999999, ITALY, Right, Epée 
Maria_Teresa-PACELLI-33846,20,325, ITALY, Right, Foil 
Maria_Teresa-SANCHEZ-23274,64,9999999, SPAIN, Right, None 
Maria_Teresa_Niside-GIORDANO-44820,51,9999999, ITALY, Right, Sabre 
Maria_Victoria-RAMOS-27710,25,599, COLOMBIA, Right, Epée 
Maria_Victoria-SCHERER_KEEN-37027,27,9999999, ARGENTINA, Right, Epée 
Mariagrazia-MICHIELI-41928,58,9999999, ITALY, Right, Foil 
Mariam-AHMED-36722,18,9999999, EGYPT, Right, Sabre 
Mariam-APTSIAURI-39560,18,9999999, GEORGIA, Left, Sabre 
Mariam-EL_SWAY-21300,27,9999999, EGYPT, Right, Sabre 
Mariama-BA-40496,22,9999999, SENEGAL, Right, Epée 
Mariami-TSUKHISHVILI-35066,19,9999999, GEORGIA, Right, Foil 
Marian-CORTES-42416,17,221, COSTA RICA, Right, Epée 
Marian-PANZ-14291,78,9999999, POLAND, Right, Sabre 
Mariana-DAFFNER-22962,25,9999999, BRAZIL, Right, Foil 
Mariana-PISTOIA-34747,20,152, BRAZIL, Right, Foil 
Marianela-SEQUERA-38972,53,9999999, VENEZUELA, Right, None 
Mariano-MORALES-40444,18,9999999, MEXICO, Right, None 
Maricar-MATIENZO-46383,18,9999999, PHILIPPINES, Right, Foil 
Marie-DUCHESNE-32483,21,260, FRANCE, Left, Foil 
Marie-SORIANO-34492,20,9999999, FRANCE, Right, Foil 
Marie_Adelaide-MARINI-25664,59,9999999, ITALY, Right, None 
Marie_Chantal-DEMAILLE-11202,77,9999999, FRANCE, Left, Sabre 
Marie_Florence-CANDASSAMY-20179,27,30, FRANCE, Right, Epée 
Marie_Joe-ABOU_JAOUDE-40116,17,9999999, LEBANON, Right, Foil 
Marie_Josephe-LEPELTIER-2918,70,9999999, FRANCE, Right, None 
Marie_Lucille-GANS-34366,20,9999999, FRANCE, Right, Sabre 
Marie_Odile-JEAN_CHARLES-47952,53,9999999, FRANCE, Right, None 
Marie_Pier-VILLENEUVE_LEROUX-35780,22,9999999, CANADA, Right, Sabre 
